user_id,predict
562383,9.71162224250766
562390,54.05846670082474
562398,55.9710114547683
562405,45.96499831379694
562409,20.98475771023958
562411,2.653947503093716
562416,18.90074545554485
562420,60.70941014473285
562421,71.14321217395062
562426,101.95935124766766
562436,26.124335423292173
562439,2.167466681990648
562440,9.224404169956053
562443,474.9735153481725
562445,20.88696039581523
562450,26.407856676115266
562457,40.78794770600048
562458,8.313945353059786
562462,71.47495617601302
562463,20.346837483775083
562470,13.204469191044135
562473,21.928185106667076
562476,14.267202606883528
562480,20.31381223910232
562482,68.27409043386994
562485,82.05158895229121
562497,177.91151017428243
562508,17.602026518157583
562516,62.96691550587023
562517,2.2087957345157916
562518,3.6992349909777444
562522,144.350974152581
562526,113.01014345033944
562527,6.717846475288136
562529,18.784616936185284
562530,1.7834644239004622
562531,71.2272849809266
562538,9.105416055899477
562540,46.573306077102416
562547,128.62635675944247
562548,1.5272859788099167
562549,2.5597163007201007
562551,50.57111859934452
562554,6.205570564959655
562561,15.150332395724828
562572,1.9497665402608717
562573,2.6941829958768166
562575,2.0006521143509532
562579,61.65042208299193
562582,150.46011655882722
562590,42.41633914345467
562606,197.91715445541138
562607,93.75605023651224
562613,11.624423818985353
562617,11.964977331630736
562618,13.45810300064308
562621,19.083818304372468
562631,8.66662019459352
562634,91.96123314551141
562636,17.279104041237677
562638,16.709935180248205
562643,4.161584100374988
562647,50.55182398276423
562649,428.57496608411645
562652,110.50220237280907
562653,17.499873943903996
562656,9.729164448219452
562658,9.34195750702952
562671,7.9771710865907846
562672,29.177559065883422
562682,28.398833353339022
562690,13.769879922091246
562697,14.676531516220095
562703,17.433896788139077
562713,41.03502409360163
562714,19.191676035529934
562716,6.8553216081924475
562721,1.8634587200395603
562722,8.297727555302647
562723,47.68316529827192
562738,15.94348112886785
562740,33.25399696962588
562743,25.19667611783712
562748,25.75241682113272
562759,24.03374503482356
562766,26.12442540726084
562769,51.88106343495157
562772,50.5505493883283
562773,229.14698438822978
562778,41.704469405070064
562779,5.917054343530574
562780,1.5407743597697272
562781,39.38888376570823
562784,37.20618578018506
562786,12.28109001806351
562787,4.766043422240532
562788,18.836636422791806
562795,3.5787522811124903
562799,25.636953129624054
562801,10.053342594714762
562803,4.537332947227499
562807,22.980553119878497
562817,43.63455049915743
562819,107.9490266108544
562822,21.655436814319632
562824,5.961401909535975
562829,12.984248168533805
562845,61.68042027929009
562848,12.607269681399659
562869,6.500072618935237
562880,8.190810967402738
562881,14.234786519630228
562883,6.185061522098303
562884,2.1150590200416257
562893,1.1417663183285365
562897,23.491669448352415
562900,6.588741677157274
562910,6.861304378795546
562911,11.43978564955272
562912,144.5497934041183
562916,8.200427396139458
562918,22.351935257356338
562919,610.0741725384574
562926,45.30752138607916
562931,3.8924058134177115
562932,518.1327290480141
562933,17.863027998822236
562936,5.2261643103949025
562937,5.427061207531805
562941,8.846482041836527
562948,21.591277788493077
562949,169.9868213141048
562957,180.87013922160088
562960,15.876973130226846
562963,13.447407657881033
562970,8.779909644163833
562972,8.337028860011186
562974,16.29195261530088
562975,40.404321235243216
562989,1.9384473518714407
562991,58.1051989037184
562993,2.098151760227839
563001,53.08170962246205
563002,72.37629484534008
563004,26.41241297944843
563011,4.730466932720411
563015,6.316775029307
563022,171.6073039369712
563023,7.353758433825004
563035,16.513145201594977
563038,80.81963064808522
563040,27.359483716196642
563043,43.14681017016084
563050,5.660700214357591
563052,122.71601244032713
563053,37.44518741323502
563059,45.653365702095336
563063,13.595542899636765
563069,37.7240642713973
563074,13.112157028465774
563078,30.19935923291186
563080,3.477691073620772
563083,197.06039755126346
563084,17.540250882846653
563102,18.819928342432128
563107,7.1643053666156
563109,26.791850741830334
563110,75.03742966320505
563115,53.50068053906746
563118,5.4101550342434175
563120,8.125867626124325
563122,60.58914947220039
563123,27.90135319159758
563124,61.031035970370446
563127,5.311149640591381
563129,62.62380501458115
563132,12.213106468762087
563133,2.9030492797314755
563142,16.122178486984936
563143,19.087383946814946
563146,49.48900901246644
563147,2.185940993506087
563157,124.17587964844023
563159,145.83173208885947
563165,50.28684631038746
563168,11.70349333813168
563172,1.723648398705451
563176,39.749840889430594
563180,6.135574843102629
563182,2.014959405477584
563185,179.6145579743812
563191,21.0824757680755
563192,13.425866271848653
563193,21.997403875575955
563195,19.5674128069787
563200,2.050955460423375
563204,49.39672701767174
563205,9.708394199259713
563211,53.12999996275552
563214,120.51026637074168
563217,10.5759317415256
563223,4.204256881051658
563225,4.634913845685841
563228,37.203042571043085
563229,47.87001014458911
563238,12.649946988159222
563244,2.6005059435490927
563246,26.02144004918321
563249,18.140469464250653
563251,2.8159628515797817
563252,34.68010615400493
563257,54.81701524220092
563258,17.08617881482384
563263,11.436527856232688
563267,3.130504664068104
563268,4.387261813559277
563271,54.37118356264831
563274,67.17980053731786
563275,11.54987414543336
563278,5.292506451145682
563279,37.27695847424452
563282,33.737529497773785
563283,13.209732183388637
563285,9.076325672950205
563288,16.942375341570603
563293,23.230623326389694
563298,63.71068686143608
563302,132.88916405158162
563304,6.538305825821915
563314,26.76880507211098
563315,240.85787712854562
563318,1.4889192798021593
563320,13.271123486303916
563331,2.935983224623529
563335,37.79696764258466
563338,38.62715677918096
563341,25.28998950738983
563343,1.7743406912909945
563346,136.0372191868944
563351,9.827664515477512
563353,21.61974761819293
563356,13.466037809947968
563362,32.309688488392275
563363,58.750259713696636
563366,25.780218763502127
563368,8.428826766031484
563381,17.309052143545564
563397,52.0577871336379
563401,16.217558391683706
563404,5.488713074013825
563406,25.823282591881117
563415,72.18681928448216
563416,90.27597707961773
563417,2.1962534331625516
563424,31.562306705802627
563425,29.571915519319234
563431,15.06008696759078
563437,45.313836937637966
563439,234.63634751402483
563440,1.9944567388589627
563442,1.6506158788716851
563445,157.44377799561502
563446,42.44626490580363
563447,8.901334593225101
563453,111.28299771898847
563456,134.79621688426036
563460,277.30132427580975
563463,144.25481396293029
563464,5.521550465397013
563468,11.959202651829502
563469,21.543140996069162
563475,30.838135041352206
563480,43.85972836128574
563482,13.456006816806065
563483,37.15303166459223
563489,39.42071631738122
563496,32.68690832399431
563498,136.30418817668553
563500,54.602633206474266
563506,22.347875424486972
563512,32.47066039185562
563519,20.625631538704834
563520,17.150178230248024
563528,86.53137814574656
563531,1.9715247697740652
563533,6.7437483807611205
563538,130.90115052327752
563548,210.10361076162076
563552,238.4085385937877
563553,84.00169000018641
563554,76.03680387313491
563555,13.83638709166989
563557,26.609997030756055
563558,110.10087892243479
563561,26.05039400842374
563563,16.56727772983414
563564,17.076680543729413
563566,29.2884555410953
563574,2.767785915303929
563579,13.550803313026933
563580,31.563837686317
563585,61.05726187214314
563588,11.195297583978967
563590,49.703386190578186
563594,54.74193163522428
563596,84.11709928451869
563597,8.473285808279853
563599,113.06210398603606
563600,228.1395103343006
563604,22.23888860026198
563606,2.898737662988954
563621,63.77484568694018
563624,2.4620099979774306
563636,2.9722093743743447
563645,21.382488688810337
563648,12.226789303597842
563655,2.1027129686544033
563658,24.191582953917404
563663,10.095697974821265
563665,2.263691553994558
563671,3.5229882349718835
563675,5.922990713116156
563676,1.975512032978049
563678,30.317512989931416
563679,41.333270004042745
563680,24.032687700271076
563683,8.585584964269605
563684,1.802414536833514
563685,382.7967516636567
563686,6.846014845371984
563689,7.887286527920624
563690,5.268342286741382
563691,24.059638273233887
563696,29.141684202517222
563697,7.574947954310894
563699,32.94424987225924
563701,14.958479375136502
563702,22.473737222762555
563706,131.72219647493452
563713,52.72391859727437
563719,116.17622848798102
563721,11.017494651023286
563722,152.8249538672413
563723,4.6676490891179325
563725,75.04593165357646
563730,60.05050505948683
563733,59.16771134683258
563735,14.08708381075367
563741,18.359529747628734
563751,23.64637211610321
563752,14.46282089916217
563758,43.9856321910282
563759,14.461830834947886
563763,6.412552068770061
563765,7.752891739239916
563767,239.38794285474802
563773,61.90316068682217
563774,74.19711005376216
563778,19.8061178252797
563784,60.12145517984647
563786,15.821569232911907
563788,49.635835173669655
563793,104.38567656326673
563795,6.379625985258682
563797,58.42575063369968
563799,27.01851093508877
563800,70.07887721469822
563802,23.003512379172403
563803,29.596020994198852
563808,39.43569911915874
563816,19.46100300146335
563817,9.227984153743549
563821,90.76870323180133
563824,185.92194275500145
563826,10.294810378696836
563833,8.828113342126533
563836,48.36107134767043
563840,49.186913064670854
563845,43.49022146029734
563846,17.343697849989415
563855,101.47198632828373
563857,113.17714120366561
563868,2.6134925289337225
563869,20.5890967490061
563870,15.742192967596713
563874,2.032185393218948
563878,6.68694564592461
563879,43.521086507651084
563880,12.102183945225807
563884,339.7787491921417
563887,11.91371020531134
563889,19.582558978626846
563892,15.437991654481321
563894,76.12558815220498
563896,59.55438296266293
563900,13.247296544953851
563904,15.87940165485847
563908,12.62015876130699
563912,6.041795202492457
563921,3.248111544872151
563922,36.7392027664354
563926,2.5676356725119245
563935,9.653452086124203
563936,104.18480234602424
563938,31.31064640748395
563942,7.872638370550927
563944,55.859330998943435
563948,13.112435915733501
563951,84.84065341264248
563952,11.395482015013265
563954,39.172253187585696
563956,4.614547293882367
563959,2.6090932988385656
563963,29.808966556865293
563964,38.929784676837095
563965,4.596811889105339
563966,143.9703933916922
563968,1.46088292884686
563971,5.323858297446063
563980,16.097460588041038
563986,136.0995538244926
563987,3.209264670613339
563988,34.73473240877152
563990,3.7168829133103003
563994,9.211897093314832
564002,3.897200962659276
564003,97.60586417539791
564006,10.454063517370164
564008,1069.204999783277
564013,7.983304930472401
564015,7.321008147526799
564016,42.46445774204587
564017,27.036184464788615
564019,193.91779712043115
564022,92.62982749012455
564024,10.626046042162665
564026,2.6801247452231425
564031,24.15826810453795
564033,4.010544850611088
564040,117.99997790583994
564043,138.9982000458377
564044,8.677516764667125
564045,125.56887517453401
564050,5.847082246926204
564053,17.122501367363316
564056,35.32842174563159
564060,421.87465495417996
564061,7.171132625590003
564063,3.692394691298274
564076,21.910017000707015
564078,54.467219679941444
564084,45.584347206723756
564086,130.57342870451865
564090,3.975114435595709
564096,28.984801113484878
564099,10.54236456722598
564102,65.92671263187206
564105,1.8225514012329023
564111,371.93089082884677
564113,3.0965592593468125
564115,7.117558561701428
564116,52.2261562948359
564120,24.12580619824997
564127,119.95468227697685
564130,202.34836235106033
564131,67.28192041115508
564132,4.417616178712624
564133,5.48900400750607
564136,13.349394261746705
564137,207.04749667248677
564141,15.081465638261859
564145,8.048835724000256
564153,4.130961572433792
564169,2.4030323872379853
564171,16.723519032589
564174,2.21517994867166
564178,165.17119249668252
564179,2.970847044440026
564184,37.26322696666502
564187,219.63459060527742
564191,228.92350324798417
564192,95.52856502701582
564203,63.09573582052081
564207,32.5199708793616
564208,17.684194458842857
564210,33.75655190979439
564219,3.408512495323011
564225,6.618421684768685
564227,12.084181500495982
564229,5.166833604769048
564231,46.04191082176629
564233,25.040652757987395
564234,363.8317126340954
564247,2.074779476566517
564249,39.90733151096609
564252,174.63770760176521
564256,34.048673857213835
564258,47.65935426829258
564259,26.220355215230214
564262,7.0361307764572585
564264,69.39359201318452
564266,42.08456885351377
564267,2.7727018256661102
564270,69.87535102872876
564271,99.44061181690137
564279,44.80433922215851
564280,4.123232936291007
564285,5.582469791704007
564291,30.2557960697167
564292,16.591315299118648
564293,2.986208579737383
564294,29.123573553012985
